video_path,prediction,label,speed,correct,model_output
data/real_world_test_my_treadmill_processed_test/treadmill_0018_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed60.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0019_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed61.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0020_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed62.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0021_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed63.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0022_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed64.mp4,stopped,moving,14.0,False,no
data/real_world_test_my_treadmill_processed_test/treadmill_0023_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed65.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0024_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed66.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0025_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed67.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0026_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed68.mp4,stopped,moving,14.0,False,no
data/real_world_test_my_treadmill_processed_test/treadmill_0027_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed69.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0028_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed70.mp4,stopped,moving,14.0,False,no
data/real_world_test_my_treadmill_processed_test/treadmill_0029_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed71.mp4,stopped,moving,14.0,False,no
data/real_world_test_my_treadmill_processed_test/treadmill_0030_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed72.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0031_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed73.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0032_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed74.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0033_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed75.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0034_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed76.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0035_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed77.mp4,stopped,moving,14.0,False,no
data/real_world_test_my_treadmill_processed_test/treadmill_0036_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed78.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0037_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed79.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0038_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed80.mp4,moving,moving,14.0,True,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0039_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed81.mp4,stopped,moving,14.0,False,no
data/real_world_test_my_treadmill_processed_test/treadmill_0000_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed142.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0001_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed143.mp4,stopped,stopped,0.0,True,no
data/real_world_test_my_treadmill_processed_test/treadmill_0002_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed144.mp4,stopped,stopped,0.0,True,no
data/real_world_test_my_treadmill_processed_test/treadmill_0003_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed145.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0004_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed146.mp4,stopped,stopped,0.0,True,no
data/real_world_test_my_treadmill_processed_test/treadmill_0005_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed147.mp4,stopped,stopped,0.0,True,no
data/real_world_test_my_treadmill_processed_test/treadmill_0006_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed148.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0007_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed149.mp4,stopped,stopped,0.0,True,no
data/real_world_test_my_treadmill_processed_test/treadmill_0008_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed150.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0009_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed151.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0010_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed152.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0011_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed153.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0012_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed154.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0013_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed155.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0014_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed156.mp4,stopped,stopped,0.0,True,no
data/real_world_test_my_treadmill_processed_test/treadmill_0015_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed157.mp4,stopped,stopped,0.0,True,no
data/real_world_test_my_treadmill_processed_test/treadmill_0016_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed158.mp4,stopped,stopped,0.0,True,no
data/real_world_test_my_treadmill_processed_test/treadmill_0017_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed159.mp4,stopped,stopped,0.0,True,no
data/real_world_test_my_treadmill_processed_test/treadmill_0018_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed160.mp4,stopped,stopped,0.0,True,no
data/real_world_test_my_treadmill_processed_test/treadmill_0019_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed161.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0020_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed162.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0021_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed163.mp4,stopped,stopped,0.0,True,no
data/real_world_test_my_treadmill_processed_test/treadmill_0022_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed164.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0023_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed165.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0024_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed166.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0025_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed167.mp4,stopped,stopped,0.0,True,no
data/real_world_test_my_treadmill_processed_test/treadmill_0026_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed168.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0027_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed169.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0028_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed170.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0029_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed171.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0030_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed172.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0031_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed173.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0032_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed174.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0033_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed175.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0034_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed176.mp4,stopped,stopped,0.0,True,no
data/real_world_test_my_treadmill_processed_test/treadmill_0035_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed177.mp4,stopped,stopped,0.0,True,no
data/real_world_test_my_treadmill_processed_test/treadmill_0036_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed178.mp4,stopped,stopped,0.0,True,no
data/real_world_test_my_treadmill_processed_test/treadmill_0037_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed179.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0038_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed180.mp4,moving,stopped,0.0,False,yes
data/real_world_test_my_treadmill_processed_test/treadmill_0039_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed181.mp4,stopped,stopped,0.0,True,no
