model,video,full_prediction,label
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed59.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed59.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed142.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed142.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed117.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed117.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed54.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed54.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed48.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed48.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed156.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed156.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed77.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed77.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed167.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed167.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed125.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed125.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed102.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed102.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed108.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed108.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed88.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed88.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed42.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed42.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed113.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed113.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed45.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed45.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed68.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed68.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed57.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed57.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed101.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed101.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed74.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed74.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed121.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed121.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed56.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed56.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed164.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed164.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed94.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed94.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed55.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed55.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed97.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed97.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed114.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed114.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed163.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed163.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed65.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed65.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed58.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed58.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed150.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed150.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed151.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed151.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed136.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed136.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed131.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed131.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed66.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed66.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed107.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed107.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed93.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed93.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed149.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed149.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed169.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed169.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed153.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed153.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed134.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed134.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed72.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed72.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed89.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed89.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed158.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed158.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed160.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed160.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed110.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed110.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed159.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed159.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed123.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed123.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed155.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed155.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed129.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed129.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed79.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed79.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed46.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed46.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed133.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed133.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed122.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed122.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed120.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed120.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed145.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed145.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed99.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed99.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed109.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed109.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed81.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed81.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed132.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed132.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed157.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed157.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed162.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed162.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed91.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed91.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed80.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed80.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed43.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed43.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed144.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed144.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed90.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed90.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed135.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed135.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed143.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed143.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed126.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle15_bright0.00_contr1.00_640x480_seed126.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed148.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed148.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed119.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed119.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed63.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed63.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed83.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed83.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed86.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed86.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed154.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle45_bright0.00_contr1.00_640x480_seed154.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed140.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle30_bright0.00_contr1.00_640x480_seed140.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed64.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed64.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed96.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed96.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed61.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle15_bright0.00_contr1.00_640x480_seed61.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed44.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed44.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed85.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed85.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed51.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed51.mp4,The treadmill belt is stopped.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed115.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed115.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed112.mp4,The treadmill belt is moving.,moving
finetuned,treadmill_0000_subtle_gray_stripes_left_speed14.0_angle0_bright0.00_contr1.00_640x480_seed112.mp4,The treadmill belt is moving.,moving
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed98.mp4,The treadmill belt is stationary in the video.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle45_bright0.00_contr1.00_640x480_seed98.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed84.mp4,The treadmill belt is stopped.,stopped
finetuned,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle30_bright0.00_contr1.00_640x480_seed84.mp4,The treadmill belt is moving.,stopped
base,treadmill_0000_subtle_gray_stripes_left_speed0.0_angle0_bright0.00_contr1.00_640x480_seed50.mp4,The treadmill belt is stopped.,stopped
