video_path,prediction,label,speed,correct,model_output
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed0.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed171.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed0.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed193.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed14.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed313.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed0.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed209.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed0.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed97.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed14.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed354.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed14.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed370.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed14.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed255.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed0.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed106.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed0.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed205.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed14.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed215.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed14.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed224.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed14.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed365.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed0.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed190.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed14.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed349.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed0.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed200.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed0.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed183.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed14.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed222.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed0.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed210.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed14.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed277.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed14.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed366.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed0.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed112.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed0.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed94.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed0.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed176.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed0.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed127.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed14.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed254.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed0.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed163.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed14.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed326.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed14.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed324.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed14.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed287.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed0.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed71.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed14.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed230.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed0.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed113.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed0.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed204.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed0.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed138.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed0.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed77.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed14.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed243.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed14.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed345.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed0.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed123.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed0.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed56.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed0.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed66.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed0.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed110.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed14.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed214.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg123_left_speed0.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed70.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed14.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed252.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed0.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed155.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed14.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed353.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed14.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed280.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed0.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed74.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed0.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed169.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed14.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed343.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed14.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed351.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed0.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed161.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed14.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed356.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed0.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed186.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed0.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed65.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed14.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed348.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed0.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed96.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed0.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed103.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed14.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed303.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed0.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed122.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed0.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed114.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg121_left_speed14.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed337.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed14.0_angle0_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed267.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed14.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed259.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg120_left_speed14.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed328.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed14.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed318.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed14.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed320.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed14.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed299.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed14.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed301.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed14.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed330.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed14.0_angle30_dist5.00_centerrand_bright0.00_contr1.00_640x480_seed350.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg120_left_speed14.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed300.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed14.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed258.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed0.0_angle30_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed148.mp4,stopped,stopped,0.0,True,no
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed14.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed338.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg120_left_speed14.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed276.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg121_left_speed14.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed253.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg120_left_speed14.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed288.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg123_left_speed0.0_angle0_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed62.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed14.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed231.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg121_left_speed0.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed85.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg123_left_speed0.0_angle0_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed98.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe229_bg124_left_speed0.0_angle30_dist1.00_centerrand_bright0.00_contr1.00_640x480_seed147.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg121_left_speed0.0_angle0_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed121.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe226_bg124_left_speed14.0_angle30_dist8.00_centerrand_bright0.00_contr1.00_640x480_seed359.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe228_bg124_left_speed14.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed335.mp4,moving,moving,14.0,True,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg123_left_speed0.0_angle30_dist3.00_centerrand_bright0.00_contr1.00_640x480_seed170.mp4,moving,stopped,0.0,False,yes
data/_exp_20251208_230500_test/treadmill_0000_subtle_gray_stripes_stripe227_bg124_left_speed14.0_angle0_dist2.00_centerrand_bright0.00_contr1.00_640x480_seed235.mp4,moving,moving,14.0,True,yes
