video_name,index,texture,direction,speed,angle,brightness,contrast,stripe_contrast,background_contrast,object_enabled,object_type,num_objects,object_size,object_position,blur_enabled,blur_type,blur_intensity,blur_variation,resolution,seed
treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed0.0_angle0_dist7.0_bright0.00_contr1.00_640x480_seed47.mp4,0000,subtle_gray_stripes,left,0.0,0,0.00,1.00,83,4,no,,,,,no,,,no,640x480,47
treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed0.0_angle30_dist1.0_bright0.00_contr1.00_640x480_seed49.mp4,0000,subtle_gray_stripes,left,0.0,30,0.00,1.00,83,4,no,,,,,no,,,no,640x480,49
treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed0.0_angle30_dist3.0_bright0.00_contr1.00_640x480_seed51.mp4,0000,subtle_gray_stripes,left,0.0,30,0.00,1.00,83,4,no,,,,,no,,,no,640x480,51
treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed0.0_angle30_dist7.0_bright0.00_contr1.00_640x480_seed53.mp4,0000,subtle_gray_stripes,left,0.0,30,0.00,1.00,83,4,no,,,,,no,,,no,640x480,53
treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed80.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed55.mp4,0000,subtle_gray_stripes,left,80.0,0,0.00,1.00,83,4,no,,,,,no,,,no,640x480,55
treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed80.0_angle0_dist3.0_bright0.00_contr1.00_640x480_seed57.mp4,0000,subtle_gray_stripes,left,80.0,0,0.00,1.00,83,4,no,,,,,no,,,no,640x480,57
treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed80.0_angle0_dist7.0_bright0.00_contr1.00_640x480_seed59.mp4,0000,subtle_gray_stripes,left,80.0,0,0.00,1.00,83,4,no,,,,,no,,,no,640x480,59
treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed80.0_angle30_dist1.0_bright0.00_contr1.00_640x480_seed61.mp4,0000,subtle_gray_stripes,left,80.0,30,0.00,1.00,83,4,no,,,,,no,,,no,640x480,61
treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed80.0_angle30_dist3.0_bright0.00_contr1.00_640x480_seed63.mp4,0000,subtle_gray_stripes,left,80.0,30,0.00,1.00,83,4,no,,,,,no,,,no,640x480,63
treadmill_0000_subtle_gray_stripes_stripe83_bg4_left_speed80.0_angle30_dist7.0_bright0.00_contr1.00_640x480_seed65.mp4,0000,subtle_gray_stripes,left,80.0,30,0.00,1.00,83,4,no,,,,,no,,,no,640x480,65
