video_name,index,texture,direction,speed,angle,brightness,contrast,stripe_contrast,background_contrast,object_enabled,object_type,num_objects,object_size,object_position,blur_enabled,blur_type,blur_intensity,blur_variation,resolution,seed
treadmill_0006_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed48.mp4,0006,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,48
treadmill_0007_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed149.mp4,0007,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,149
treadmill_0007_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed49.mp4,0007,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,49
treadmill_0008_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed150.mp4,0008,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,150
treadmill_0008_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed50.mp4,0008,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,50
treadmill_0009_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed151.mp4,0009,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,151
treadmill_0009_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed51.mp4,0009,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,51
treadmill_0010_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed152.mp4,0010,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,152
treadmill_0010_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed52.mp4,0010,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,52
treadmill_0011_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed153.mp4,0011,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,153
treadmill_0011_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed53.mp4,0011,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,53
treadmill_0012_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed154.mp4,0012,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,154
treadmill_0012_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed54.mp4,0012,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,54
treadmill_0013_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed155.mp4,0013,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,155
treadmill_0013_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed55.mp4,0013,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,55
treadmill_0014_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed156.mp4,0014,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,156
treadmill_0014_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed56.mp4,0014,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,56
treadmill_0015_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed157.mp4,0015,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,157
treadmill_0015_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed57.mp4,0015,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,57
treadmill_0016_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed158.mp4,0016,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,158
treadmill_0016_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed58.mp4,0016,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,58
treadmill_0017_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed159.mp4,0017,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,159
treadmill_0017_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed59.mp4,0017,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,59
treadmill_0018_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed160.mp4,0018,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,160
treadmill_0018_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed60.mp4,0018,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,60
treadmill_0019_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed161.mp4,0019,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,161
treadmill_0019_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed61.mp4,0019,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,61
treadmill_0020_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed162.mp4,0020,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,162
treadmill_0020_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed62.mp4,0020,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,62
treadmill_0021_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed163.mp4,0021,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,163
treadmill_0021_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed63.mp4,0021,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,63
treadmill_0022_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed164.mp4,0022,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,164
treadmill_0022_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed64.mp4,0022,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,64
treadmill_0023_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed165.mp4,0023,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,165
treadmill_0023_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed65.mp4,0023,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,65
treadmill_0024_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed166.mp4,0024,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,166
treadmill_0024_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed66.mp4,0024,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,66
treadmill_0025_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed167.mp4,0025,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,167
treadmill_0025_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed67.mp4,0025,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,67
treadmill_0026_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed168.mp4,0026,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,168
treadmill_0026_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed68.mp4,0026,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,68
treadmill_0027_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed169.mp4,0027,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,169
treadmill_0027_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed69.mp4,0027,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,69
treadmill_0028_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed170.mp4,0028,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,170
treadmill_0028_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed70.mp4,0028,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,70
treadmill_0029_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed171.mp4,0029,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,171
treadmill_0029_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed71.mp4,0029,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,71
treadmill_0030_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed172.mp4,0030,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,172
treadmill_0030_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed72.mp4,0030,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,72
treadmill_0031_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed173.mp4,0031,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,173
treadmill_0031_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed73.mp4,0031,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,73
treadmill_0032_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed174.mp4,0032,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,174
treadmill_0032_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed74.mp4,0032,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,74
treadmill_0033_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed175.mp4,0033,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,175
treadmill_0033_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed75.mp4,0033,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,75
treadmill_0034_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed176.mp4,0034,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,176
treadmill_0034_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed76.mp4,0034,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,76
treadmill_0035_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed177.mp4,0035,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,177
treadmill_0035_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed77.mp4,0035,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,77
treadmill_0036_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed178.mp4,0036,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,178
treadmill_0036_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed78.mp4,0036,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,78
treadmill_0037_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed179.mp4,0037,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,179
treadmill_0037_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed79.mp4,0037,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,79
treadmill_0038_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed180.mp4,0038,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,180
treadmill_0038_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed80.mp4,0038,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,80
treadmill_0039_realworld_right_speed0.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed181.mp4,0039,realworld,right,0.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,181
treadmill_0039_realworld_right_speed14.0_angle0_dist1.0_bright0.00_contr1.00_640x480_seed81.mp4,0039,realworld,right,14.0,0,0.00,1.00,N/A,N/A,no,,,,,no,,,no,640x480,81
